nilai_tugas,nilai_uts,nilai_uas,rata_rata_semester_sebelumnya,jumlah_mata_pelajaran_lulus,jumlah_izin,jumlah_sakit,jumlah_alfa,label
85,80,88,82,8,1,2,0,SEDANG
78,75,80,76,7,2,1,0,SEDANG
90,92,94,89,9,0,1,0,TINGGI
65,60,58,62,5,3,2,4,RENDAH
70,68,72,69,6,2,3,1,SEDANG
55,50,52,58,4,4,2,5,RENDAH
88,85,90,87,9,1,1,0,TINGGI
92,90,95,91,10,0,0,0,TINGGI
60,62,59,61,5,3,2,3,RENDAH
75,78,74,77,7,1,2,1,SEDANG
82,80,85,81,8,2,1,0,SEDANG
48,45,50,52,3,4,3,6,RENDAH
68,70,65,67,6,2,2,2,SEDANG
95,94,96,93,10,0,0,0,TINGGI
58,55,60,57,4,3,3,4,RENDAH
80,82,84,79,8,1,1,0,SEDANG
72,70,75,71,7,2,2,1,SEDANG
50,48,55,53,4,4,2,5,RENDAH
87,89,90,86,9,1,0,0,TINGGI
62,60,63,61,5,2,3,3,RENDAH
77,79,78,76,7,1,2,0,SEDANG
91,93,92,90,10,0,1,0,TINGGI
57,58,56,55,4,3,3,4,RENDAH
83,85,82,84,8,1,1,0,SEDANG
69,72,70,68,6,2,2,2,SEDANG
46,50,48,49,3,5,2,6,RENDAH
89,87,91,88,9,0,1,0,TINGGI
64,66,62,63,5,3,2,3,RENDAH
81,84,80,82,8,1,1,0,SEDANG
53,55,50,54,4,4,3,5,RENDAH
67,52,50,54,4,4,3,5,RENDAH
86,88,87,85,9,1,1,0,TINGGI
73,75,74,72,7,2,1,1,SEDANG
59,57,60,58,5,3,2,3,RENDAH
94,96,95,92,10,0,0,0,TINGGI
79,81,80,78,8,1,2,0,SEDANG
52,54,53,55,4,4,2,5,RENDAH
84,82,86,83,8,1,1,0,SEDANG
97,95,98,94,10,0,0,0,TINGGI
61,63,60,62,5,3,2,3,RENDAH
76,77,79,75,7,2,1,1,SEDANG
88,90,89,87,9,0,1,0,TINGGI
54,52,56,55,4,4,3,5,RENDAH
71,73,72,70,6,2,2,1,SEDANG
93,91,94,90,10,0,0,0,TINGGI
66,64,67,65,5,3,2,2,RENDAH
81,83,82,80,8,1,1,0,SEDANG
49,51,50,52,3,5,3,6,RENDAH
90,88,92,89,9,0,1,0,TINGGI
74,76,75,73,7,2,1,1,SEDANG
57,55,58,56,4,4,2,4,RENDAH
85,87,86,84,8,1,1,0,TINGGI
78,80,79,77,7,1,2,0,SEDANG
63,61,64,62,5,3,2,3,RENDAH
96,97,95,94,10,0,0,0,TINGGI
69,67,71,68,6,2,2,2,SEDANG
51,49,52,50,4,4,3,5,RENDAH
87,86,89,85,9,1,0,0,TINGGI
72,74,73,71,7,2,1,1,SEDANG
60,58,61,59,5,3,3,3,RENDAH
92,94,93,91,10,0,0,0,TINGGI
